Charming cottage in a quiet area	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-18T18:16:34.268Z	Amsterdam	luxury-apartment.jpg	image5.jpg;image6.jpg	false	true	3.4	house	6	1	53622	Breakfast;Air conditioning	Diane Evans	diane.evans@example.com	diane.jpg	pro	32	52.370216,4.895168
Luxury apartment in the city center	A comfortable apartment near the park, with easy access to public transportation.	2024-09-12T18:16:34.268Z	Paris	stylish-loft.jpg	image2.jpg	false	true	2.5	hotel	6	2	39641	Baby seat;Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	27	48.85661,2.351499
Bright studio in the old town	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-14T18:16:34.268Z	Dusseldorf	bright-studio.jpg	image4.jpg;image5.jpg;image6.jpg	false	false	4.8	house	6	7	7186	Washer;Towels;Fridge	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	4	51.225402,6.776314
Modern studio near downtown	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-18T18:16:34.268Z	Amsterdam	luxury-apartment.jpg	image1.jpg	true	true	1.5	hotel	7	10	30345	Washer;Towels	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	70	52.370216,4.895168
Elegant house by the river	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-14T18:16:34.268Z	Hamburg	comfortable-apartment.jpg	image6.jpg	false	false	4.5	room	1	3	59680	Washer;Towels	George Taylor	george.taylor@example.com	george.jpg	ordinary	31	53.550341,10.000654
Elegant house by the river	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-14T18:16:34.268Z	Brussels	stylish-loft.jpg	image4.jpg;image5.jpg	false	true	2.3	house	4	10	78606	Laptop friendly workspace;Baby seat;Washer;Towels	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	27	50.846557,4.351697
Penthouse with stunning views	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-18T18:16:34.269Z	Amsterdam	cozy-house.jpg	image2.jpg	true	false	5.8	hotel	3	4	74388	Laptop friendly workspace;Baby seat;Washer;Towels	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	7	52.370216,4.895168
Luxury apartment in the city center	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-14T18:16:34.269Z	Dusseldorf	cozy-house.jpg	image3.jpg;image4.jpg;image5.jpg;image6.jpg	true	false	5.6	house	2	6	92113	Towels;Fridge	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	10	51.225402,6.776314
Comfortable apartment near park	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-16T18:16:34.269Z	Cologne	bright-studio.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg	true	true	2.2	room	5	3	7614	Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	34	50.938361,6.959974
Cozy house with a beautiful garden	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-17T18:16:34.269Z	Amsterdam	comfortable-apartment.jpg	image6.jpg	true	false	2.2	room	4	7	81677	Washer;Towels	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	76	52.370216,4.895168
Comfortable apartment near park	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-14T18:16:34.269Z	Dusseldorf	comfortable-apartment.jpg	image5.jpg	true	true	2.5	room	1	6	7287	Washer;Towels	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	34	51.225402,6.776314
Elegant house by the river	A bright and modern studio located in the old town, close to historical sites.	2024-09-17T18:16:34.269Z	Brussels	penthouse.jpg	image1.jpg;image2.jpg	true	false	5.7	house	2	3	41276	Laptop friendly workspace;Baby seat;Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	36	50.846557,4.351697
Bright studio in the old town	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-16T18:16:34.269Z	Cologne	stylish-loft.jpg	image3.jpg;image4.jpg;image5.jpg	false	true	1.7	room	7	7	11382	Towels;Fridge	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	94	50.938361,6.959974
